prototype,branch_or_tag,repository,test_file,test_name,behaviour_proved,criterion_supported,mocked_or_stubbed,real_parts_exercised,result
B,feature/prototype-b-evidence,doubtfire-api,test/api/auth_test.rb,test_keycloak_google_signin_callback_uses_linked_login_and_issues_one_time_token,Brokered Google identity resolves through UserLinkedLogin to the original user and issues a one-time login token,identity continuity,"Keycloak token response, Google ID token (stub_keycloak_token_exchange, stub_keycloak_id_token)","authentication_api callback, UserLinkedLogin, AuthToken",pass
B,feature/prototype-b-evidence,doubtfire-api,test/api/auth_test.rb,test_keycloak_google_link_callback_records_linked_login,Authenticated link flow records a UserLinkedLogin owned by the signed-in user,identity continuity,"Keycloak token response, Google ID token","authentication_api callback, UserLinkedLogin write",pass
B,feature/prototype-b-evidence,doubtfire-api,test/api/auth_test.rb,test_keycloak_google_signin_callback_rejects_unlinked_google_account,Unlinked brokered Google identity is rejected without creating or taking over an account,security posture,"Keycloak token response, Google ID token",authentication_api callback,pass
B,feature/prototype-b-evidence,doubtfire-api,test/api/auth_test.rb,test_keycloak_google_link_callback_rejects_provider_identifier_already_linked_elsewhere,Duplicate provider identifier already linked to another user is rejected,security posture,"Keycloak token response, Google ID token","authentication_api callback, UserLinkedLogin uniqueness",pass
B,feature/prototype-b-evidence,doubtfire-api,test/api/auth_test.rb,test_keycloak_google_link_start_requires_authenticated_user_and_sets_link_state,Link start requires an authenticated user and generates a signed OAuth state JWT,security posture,none (state generated/verified by helpers),"authentication_api, AuthenticationHelpers.generate_oauth_state",pass
B,feature/prototype-b-evidence,doubtfire-api,test/api/auth_test.rb,test_keycloak_google_signin_start_returns_google_broker_url,Authorisation URL to the Google broker is constructed correctly,identity continuity,none,AuthenticationHelpers Keycloak URL builder,pass
B,feature/prototype-b-evidence,doubtfire-api,test/api/auth_test.rb,test_auth_method_exposes_keycloak_google_signin_when_configured,Keycloak sign-in option is exposed only when Keycloak is configured,technical interoperability,environment configuration,authentication_api mode discovery,pass
B,feature/prototype-b-evidence,doubtfire-api,test/api/users_test.rb,test_get_linked_logins_for_current_user,A user can list their own linked logins,identity continuity,none,"users_api, UserLinkedLogin",pass
B,feature/prototype-b-evidence,doubtfire-api,test/api/users_test.rb,test_get_linked_logins_rejects_other_student,Listing another user's linked logins is rejected (ownership enforced),security posture,none,users_api authorisation,pass
B,feature/prototype-b-evidence,doubtfire-api,test/api/users_test.rb,test_delete_linked_login_for_current_user,A user can unlink their own linked login,identity continuity,none,"users_api, UserLinkedLogin",pass
B,feature/prototype-b-evidence,doubtfire-api,test/api/users_test.rb,test_delete_linked_login_rejects_other_user,Unlinking another user's linked login is rejected (ownership enforced),security posture,none,users_api authorisation,pass
B,feature/prototype-b-evidence,doubtfire-api,test/api/auth_test.rb,test_auth_post,Existing database username/password login still issues a session token,regression,none,"authentication_api, AuthToken",pass
B,feature/prototype-b-evidence,doubtfire-api,test/api/auth_test.rb,test_login_token,Temporary login token exchange (shared SSO/broker path) still works,technical interoperability,none,"authentication_api, AuthToken",pass
B,feature/prototype-b-evidence,doubtfire-api,test/api/auth_test.rb,test_token_signout_works_with_multiple,Sign-out invalidates session tokens (downstream session mechanism unaffected),regression,none,"authentication_api, AuthToken",pass
B,feature/prototype-b-evidence,doubtfire-api,test/models/auth_token_test.rb,test_token_is_unique,Session token uniqueness invariant holds with broker changes present,regression,none,AuthToken model,pass
